id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
71077,50.0,2013-02-26,952,1341,2396,37.20380754,-4.45664751,19976,0,6,18720,4,21,4,11,1634,200,1,0,3,2354,1,2012,1,0,0,1,2,6,1,0,0,2,2,2,6,1,1,1
26013,0.0,2011-03-28,842,0,40,33.35223501,-8.98481967,15090,0,4,10645,8,12,2,13,2040,0,1,0,12,,1,0,7,7,4,7,3,4,0,0,0,0,0,8,0,2,1,1
12541,0.0,2011-04-08,952,0,1123,33.49327218,-7.14323468,37049,0,4,1898,8,12,1,50,1417,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
10225,0.0,2011-03-03,747,366,2403,36.86877888,-8.98517321,10776,0,2,17160,6,5,4,111,1063,230,,0,,,1,2007,14,12,6,6,1,1,5,0,0,2,2,4,2,1,0,0
48523,500.0,2011-04-04,842,1815,2396,34.52211831,-9.16283345,6383,0,2,17493,7,11,4,16,1616,58,1,0,7,1895,1,1993,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
44597,0.0,2011-03-05,940,477,1068,37.04713094,-6.83028881,26356,0,0,5466,6,5,1,112,1076,130,1,0,2,,1,2009,1,0,0,0,2,1,5,0,0,2,2,2,6,1,1,1
18030,600.0,2012-10-23,1209,1200,2261,34.08830425,-1.11564375,27893,0,7,12622,3,20,6,113,567,358,,0,2,2734,0,1985,1,0,0,11,3,2,2,0,0,2,2,3,0,2,4,1
67297,0.0,2011-04-12,643,0,1360,35.86736139,-5.96777185,28240,0,0,646,17,1,5,25,1424,0,1,0,12,903,0,0,3,4,3,11,3,6,1,0,0,1,1,2,6,1,1,1
18418,0.0,2011-07-21,338,0,63,33.47280676,-2.92251174,19571,0,7,12632,2,19,4,9,1004,0,,0,12,,1,0,6,6,6,11,3,1,5,0,0,2,2,2,6,1,0,0
8365,50.0,2011-03-25,952,0,1123,37.70219891,-5.47896288,36262,0,6,17541,0,4,7,24,164,1,1,0,12,,0,1975,15,0,0,11,3,6,1,0,0,1,1,2,6,1,1,1
31248,0.0,2011-07-22,1915,0,377,32.92589484,-2.49142469,4312,0,7,17617,2,19,8,64,78,0,1,0,12,,1,0,12,10,5,11,3,1,5,6,2,2,2,4,2,1,3,3
49370,3600.0,2011-04-04,952,1973,2396,34.47857962,-9.16952452,7229,0,2,21242,7,11,3,16,1137,35,1,0,12,2824,1,1975,7,7,4,11,3,5,4,0,0,0,0,1,1,1,1,1
55014,0.0,2011-02-23,452,-22,490,39.37805298,-7.08136483,38572,0,0,3383,18,60,43,52,802,740,1,0,9,1894,0,2010,10,9,6,7,3,1,5,0,0,2,2,4,2,1,3,3
10408,200.0,2011-04-16,1295,0,667,36.98554419,-6.13700925,36308,0,0,10042,6,5,1,112,937,1150,1,0,12,775,1,2006,15,0,0,11,3,6,1,5,3,1,1,2,6,1,1,1
22728,0.0,2012-10-13,2085,0,2396,31.84274802,-3.29574382,4101,0,8,2302,9,17,5,33,1560,0,1,0,9,,1,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
57343,0.0,2011-07-08,,0,,33.65507608,-9.3138965,42416,0,5,2608,8,12,4,42,577,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
42461,0.0,2013-01-19,1962,125,1594,39.26607932,-10.34074219,41457,0,1,17729,12,80,23,114,1290,876,2,0,12,2029,0,2011,5,5,6,4,0,1,5,5,3,2,2,2,6,1,0,0
73501,0.0,2011-07-11,55,0,31,31.78145983,-2.47856061,21865,0,7,11123,1,18,8,71,165,0,1,0,7,,1,0,10,9,6,5,3,2,2,5,3,1,1,4,2,1,0,0
32679,0.0,2012-10-24,952,0,2396,0.0,-2e-08,23269,0,7,14868,9,17,1,124,531,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
52750,0.0,2013-03-19,72,1606,572,37.96871523,-4.50202921,29832,0,6,5758,13,3,3,6,447,120,1,0,3,1225,1,1996,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
51655,0.0,2011-03-15,1461,0,2396,38.77382215,-4.75740423,22228,0,6,20690,0,4,8,109,215,100,1,0,2,1610,1,1996,7,7,4,0,2,1,5,5,3,2,2,5,3,0,1,1
43087,0.0,2013-01-23,,1474,,34.53109288,-4.74918629,4426,0,3,15203,19,13,2,51,426,1,1,0,12,,,1960,3,4,3,11,3,0,3,6,2,0,0,2,6,1,1,1
66847,0.0,2011-07-20,1082,0,1085,32.56500588,-2.75248787,38273,0,7,6160,2,19,5,67,1594,0,1,0,12,153,1,0,6,6,6,11,3,1,5,0,0,2,2,2,6,1,0,0
32537,0.0,2013-01-31,330,1317,2266,35.1522912,-3.96022216,13228,0,3,12680,4,21,3,60,599,275,1,0,6,,1,1997,12,10,5,4,0,1,5,0,0,3,3,6,4,2,1,1
54168,0.0,2011-07-16,55,0,31,30.70980442,-2.43477672,45163,0,7,1996,1,18,30,101,2006,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,3,3
45987,0.0,2011-04-17,952,0,1123,33.35000979,-8.57397012,36308,0,4,5453,8,12,1,50,1264,0,1,0,12,,1,0,5,5,6,11,3,6,1,0,0,2,2,4,2,1,0,0
17470,20.0,2011-03-05,1240,-38,883,38.77619615,-6.04417854,22169,0,0,18142,18,6,1,78,213,200,1,0,12,440,1,2006,0,2,1,11,3,6,1,0,0,2,2,2,6,1,1,1
46205,50.0,2013-03-20,562,18,613,39.19497725,-6.90709308,36663,0,0,21354,10,7,2,2,1104,120,,0,9,1766,0,2000,1,0,0,7,3,6,1,0,0,2,2,2,6,1,1,1
37807,100.0,2013-02-06,577,341,1237,38.18014864,-11.04026359,28712,0,1,8923,20,90,63,122,1092,150,1,0,6,,1,2011,5,5,6,4,0,6,1,5,3,1,1,2,6,1,0,0
9963,0.0,2011-04-06,,0,,34.3639978,-8.7030493,7165,0,2,2565,8,12,7,105,1154,0,2,0,4,,1,0,7,7,4,3,3,1,5,0,0,3,3,8,0,2,1,1
72385,1000.0,2011-03-10,1739,1763,185,34.53166258,-9.77759093,18585,0,5,18431,7,11,5,65,711,45,1,0,12,2772,0,1988,7,7,4,11,3,5,4,0,0,3,3,1,1,1,1,1
36930,0.0,2013-03-25,952,1634,2396,37.52183786,-3.26131695,35449,0,6,13327,13,3,4,93,1808,45,2,0,12,2584,1,1972,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
29101,0.0,2013-02-20,1742,0,2396,0.0,-2e-08,32931,0,7,4401,9,17,1,124,1965,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
26414,0.0,2013-01-21,1837,0,2396,0.0,-2e-08,39363,0,7,19468,9,17,1,124,118,0,1,0,9,,0,0,10,9,6,7,3,3,6,2,3,1,1,4,2,1,0,0
48369,0.0,2013-01-23,,1501,,34.58292378,-4.76333052,36369,0,3,15146,19,13,2,51,426,1,1,0,12,,,1980,12,10,5,11,3,0,3,6,2,0,0,4,2,1,3,3
13017,1000.0,2013-02-10,1891,678,639,36.96694817,-10.99836833,33483,0,1,20124,16,10,1,88,1651,1,1,0,12,,0,2001,2,8,6,11,3,5,4,0,0,2,2,2,6,1,0,0
49421,0.0,2013-01-08,,1535,,34.84895806,-4.74311247,10084,0,3,7840,19,13,2,51,978,1,1,0,12,,,1980,12,10,5,11,3,0,3,0,0,1,1,4,2,1,3,3
21523,500.0,2011-04-18,944,1583,1003,35.14318483,-9.25265093,7876,0,2,9458,7,11,4,16,102,85,1,0,7,1208,1,1975,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
67645,25.0,2011-07-13,1009,1545,2396,31.03998209,-7.49980674,10812,0,8,9494,15,15,3,90,286,150,1,0,12,,0,1988,5,5,6,2,4,6,1,5,3,2,2,2,6,1,0,0
50154,0.0,2013-01-14,1295,1510,2053,34.34539203,-4.34544195,6913,0,3,4209,19,13,1,103,1377,145,1,0,6,883,1,2007,1,0,0,4,0,1,5,0,0,2,2,2,6,1,4,1
62378,0.0,2011-07-09,55,0,2396,31.39192336,-1.23296879,32071,0,7,1372,1,18,7,89,689,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,1,1,4,2,1,3,3
47337,0.0,2011-07-20,684,1740,2396,31.26155483,-7.57898487,31568,0,4,12596,15,15,3,90,869,1,2,0,12,,0,1986,7,7,4,11,3,1,5,6,2,2,2,8,0,2,1,1
44517,30.0,2011-03-09,2034,64,2396,38.66451672,-5.80317491,40407,0,6,17160,0,4,5,12,287,90,1,0,12,733,0,2009,1,0,0,11,3,6,1,5,3,1,1,2,6,1,1,1
52483,0.0,2011-08-02,2118,0,787,32.83863868,-8.93210457,22754,0,4,7134,8,12,6,29,733,0,2,0,12,,0,0,10,9,6,11,3,1,5,0,0,3,3,4,2,1,0,0
60224,0.0,2012-10-23,1357,0,1553,32.28248243,-4.44465093,2588,0,8,15936,5,14,4,59,1457,0,1,0,12,,1,0,6,6,6,11,3,1,5,0,0,0,0,4,2,1,0,0
23021,0.0,2011-02-23,1167,91,2396,38.75465902,-6.9280096,43934,0,0,16521,18,6,3,121,1959,1,1,0,12,,0,2007,13,11,6,11,3,1,5,0,0,2,2,2,6,1,0,0
69858,0.0,2011-04-03,,0,,33.89696574,-9.29113204,36308,0,5,7166,8,12,4,42,103,0,1,0,6,1483,,0,7,7,4,4,0,0,3,0,0,2,2,1,1,1,1,1
29599,0.0,2012-10-09,524,0,281,33.19492677,-4.21258743,43988,0,3,20691,5,14,1,32,981,0,2,0,3,2316,1,0,15,0,0,1,2,6,1,3,1,1,1,7,5,2,1,1
64096,0.0,2011-08-20,38,0,880,31.80631045,-2.14431438,37706,0,7,6844,1,18,3,26,1661,0,1,0,,,1,0,12,10,5,11,3,1,5,0,0,1,1,1,1,1,2,2
18671,0.0,2011-03-25,1295,327,1641,37.5337283,-6.43306632,41262,0,0,7477,6,5,6,14,787,1,1,0,12,976,1,2005,1,0,0,11,3,1,5,0,0,2,2,2,6,1,1,1
3281,0.0,2012-10-30,259,1157,80,34.08663715,-1.50162057,35705,0,7,2540,3,20,6,7,591,3000,1,0,,,1,2011,12,10,5,11,3,0,3,5,3,2,2,4,2,1,0,0
72728,0.0,2011-07-27,55,1283,2396,32.98788956,-2.06387827,30800,0,7,6797,2,19,1,120,1772,400,1,0,,,1,1988,12,10,5,11,3,1,5,0,0,1,1,4,2,1,3,3
15987,2400.0,2011-03-19,1659,1387,2396,34.79703596,-8.64914456,18585,0,2,15426,7,11,2,107,865,0,1,0,12,1753,1,0,7,7,4,11,3,5,4,0,0,1,1,1,1,1,1,1
73993,0.0,2012-10-31,358,0,281,34.26109176,-3.12448037,26604,0,7,18708,9,17,6,119,1659,0,1,0,9,1668,1,0,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
17644,0.0,2013-02-21,952,1798,2396,35.29224023,-4.27316266,44314,0,3,18753,4,21,1,94,559,400,1,0,12,,1,1973,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
37494,500.0,2011-03-27,655,1462,2396,34.71207979,-8.86346677,11438,0,2,1531,7,11,4,16,366,163,1,0,7,1945,1,1978,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
47009,0.0,2012-10-06,358,0,2396,33.92334101,-3.71628884,39865,0,3,1965,9,17,8,4,1680,0,2,0,9,,0,0,12,10,5,7,3,4,0,0,0,3,3,4,2,1,0,0
71115,0.0,2013-08-03,1697,1577,1729,36.72086623,-3.34068816,14250,0,6,6122,11,2,2,77,2024,150,1,0,12,2067,1,2009,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
12145,0.0,2013-03-06,952,1389,1123,34.68084511,-2.15293896,25862,0,7,1375,3,20,2,86,1515,300,,0,9,1313,1,1979,3,4,3,7,3,0,3,5,3,1,1,2,6,1,4,1
28083,0.0,2013-02-09,430,1377,675,30.91636353,-2.95070622,6220,0,8,6077,14,16,1,37,1669,150,1,0,12,849,0,1988,7,7,4,11,3,0,3,0,0,2,2,1,1,1,4,1
37806,0.0,2013-01-25,1837,0,2396,0.0,-2e-08,25159,0,7,10131,9,17,1,124,1997,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,1,1,4,2,1,0,0
51762,0.0,2012-10-27,295,0,2396,0.0,-2e-08,26191,0,7,4491,9,17,1,124,1146,0,,0,9,,0,0,12,10,5,7,3,0,3,0,0,2,2,4,2,1,3,3
1639,0.0,2013-03-14,482,1449,1599,37.11648361,-3.17690646,40931,0,6,17777,13,3,7,44,1319,1,1,0,4,2573,1,2002,12,10,5,3,3,2,2,0,0,2,2,5,3,0,3,3
17981,10.0,2013-04-03,1978,1074,18,37.13156863,-3.25841018,35863,0,6,20304,13,3,5,1,1385,170,1,0,4,1871,1,1999,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
18042,0.0,2011-03-19,2135,1113,846,38.38853476,-5.02721626,10844,0,6,1098,0,4,2,15,920,50,1,0,12,404,0,2008,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
25894,50.0,2013-01-30,2035,173,1897,39.72257481,-10.73159765,28062,0,1,13560,20,9,4,27,2017,300,1,0,12,976,1,2006,5,5,6,11,3,6,1,0,0,2,2,2,6,1,0,0
18132,20.0,2011-03-04,1124,269,921,38.41356445,-6.11886582,23747,0,0,19305,18,6,1,78,95,50,1,0,7,1876,1,2009,15,0,0,5,3,6,1,0,0,2,2,8,0,2,1,1
9731,400.0,2011-03-04,1453,1505,1661,35.51638933,-7.83524068,18585,0,2,15659,7,11,1,8,953,1,1,0,12,,1,2009,14,12,6,11,3,5,4,0,0,0,0,2,6,1,0,0
10333,0.0,2011-07-31,952,0,2396,30.69322553,-1.26154132,10224,0,7,15653,1,18,1,70,1924,0,1,0,9,1193,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
396,0.0,2012-10-19,2085,0,2396,32.14908679,-3.60368268,29023,0,8,9076,9,17,5,33,1828,0,,0,12,,1,0,10,9,6,11,3,0,3,0,0,2,2,4,2,1,0,0
25433,0.0,2013-03-21,952,1260,1973,36.97253697,-3.26404973,19678,0,6,13955,11,2,7,84,260,150,1,0,12,1810,1,1963,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
11399,0.0,2013-01-29,1837,0,2396,0.0,-2e-08,13448,0,7,17054,9,17,1,124,1146,0,2,0,9,,0,0,14,12,6,7,3,3,6,0,0,2,2,4,2,1,0,0
31007,0.0,2013-03-17,737,1098,1723,35.6070745,-10.74012093,8187,0,1,8923,16,10,4,57,713,800,2,0,8,,1,2009,5,5,6,6,1,4,0,0,0,0,0,4,2,1,0,0
18822,30.0,2013-01-19,876,1547,143,34.7285852,-4.26910294,23169,0,3,2187,19,13,1,103,727,232,1,0,9,2060,1,2006,3,4,3,7,3,6,1,0,0,2,2,2,6,1,4,1
27827,0.0,2011-03-29,1745,296,88,36.92487042,-7.7357854,8769,0,2,17051,6,5,3,95,338,50,1,0,12,1040,1,2000,7,7,4,11,3,1,5,0,0,3,3,8,0,2,1,1
47700,1000.0,2013-02-14,1924,1531,1670,37.95159486,-4.40885868,30361,0,6,16079,13,3,3,6,1848,540,1,0,12,1966,1,1998,7,7,4,11,3,4,0,0,0,2,2,1,1,1,4,1
14193,0.0,2011-07-30,1731,0,2396,30.5297488,-2.53054285,39665,0,7,3642,1,18,30,101,540,0,1,0,12,,0,0,12,10,5,11,3,1,5,0,0,2,2,4,2,1,3,3
46699,0.0,2011-03-06,60,98,2180,39.01333555,-7.36827725,29647,0,0,3771,18,60,43,52,1621,1500,1,0,12,,0,2004,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
49699,0.0,2011-03-03,952,366,2396,36.86075873,-8.97018919,36308,0,2,6581,6,5,4,111,1063,1,1,0,,,1,1978,12,10,5,11,3,2,2,0,0,1,1,4,2,1,3,3
72914,500.0,2013-10-02,842,501,40,34.63074845,-11.03930325,12489,0,5,15846,16,10,3,87,495,50,1,0,12,42,1,1992,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
24535,0.0,2012-11-09,921,0,447,33.8314899,-5.05537227,6913,0,3,15207,5,14,3,54,863,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,3,3,6,4,2,1,1
49846,0.0,2011-03-23,1730,406,6,38.20506968,-4.80853544,14172,0,6,12739,0,4,2,15,810,200,1,0,12,613,0,2006,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
27110,0.0,2012-10-09,358,0,281,34.1442663,-3.07549775,14737,0,7,4158,9,17,6,39,814,0,1,0,9,1668,1,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
29828,0.0,2013-05-02,952,1355,1123,34.97985993,-10.98629116,17742,0,1,11455,16,10,3,87,1010,25,,0,9,1311,1,2002,7,7,4,7,3,0,3,0,0,2,2,1,1,1,1,1
73173,0.0,2012-10-03,358,0,2396,33.81120847,-3.61620284,28712,0,3,11112,9,17,8,4,425,0,1,0,3,545,1,0,7,7,4,1,2,6,1,0,0,2,2,8,0,2,4,1
59807,250.0,2013-01-25,1445,1277,225,30.05763391,-4.69105575,32187,0,8,16024,14,16,2,75,641,1200,1,0,3,2148,1,2002,7,7,4,3,3,2,2,0,0,2,2,8,0,2,1,1
30737,0.0,2011-03-08,1461,0,2396,38.84231321,-4.91021411,25243,0,6,6744,0,4,8,109,1884,570,1,0,12,2281,1,1983,6,6,6,11,3,1,5,5,3,2,2,4,2,1,0,0
50319,0.0,2011-08-16,338,0,63,33.25781882,-2.78180832,43043,0,7,16358,2,19,4,9,1396,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
27267,0.0,2013-02-28,952,904,2396,37.3812083,-3.32642053,27394,0,6,2491,13,3,4,93,2002,30,1,0,12,2387,1,1975,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
54308,2000.0,2013-02-02,255,1885,559,35.34581793,-4.13797736,28087,0,3,2518,4,21,3,60,1278,163,1,0,12,,1,1993,10,9,6,11,3,5,4,0,0,2,2,4,2,1,0,0
41628,700.0,2013-02-14,430,1285,1883,30.58040735,-3.68463467,26843,0,8,13346,14,16,1,37,1122,240,1,0,12,248,0,1993,7,7,4,11,3,5,4,0,0,1,1,8,0,2,4,1
56360,0.0,2012-10-21,1386,1288,933,34.08948516,-1.69833985,30920,0,7,13763,3,20,3,80,1617,250,2,0,12,,1,1992,10,9,6,11,3,1,5,3,1,2,2,4,2,1,0,0
16622,0.0,2011-08-04,1437,0,1622,30.73340786,-2.45541315,23393,0,7,14980,1,18,30,101,1477,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,3,3
43432,0.0,2011-07-24,1628,0,2396,0.0,-2e-08,5440,0,7,12005,9,17,1,124,594,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
44404,0.0,2011-07-26,338,0,63,33.39171887,-3.18217212,30623,0,7,14705,2,19,4,9,1581,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,0,0,4,2,1,3,3
50354,10.0,2013-03-21,1789,1401,2029,35.66634877,-3.49600661,15029,0,3,6503,11,24,30,100,1099,600,1,0,12,389,1,1994,7,7,4,11,3,6,1,0,0,3,3,8,0,2,1,1
68698,0.0,2013-01-27,952,136,2396,38.80221888,-8.58151097,22436,0,1,12202,12,80,13,30,888,430,,0,,,1,1995,12,10,5,6,1,1,5,5,3,0,0,6,4,2,1,1
3977,0.0,2012-10-03,1837,0,1497,32.80010994,-3.27146557,27099,0,7,17814,9,17,3,118,966,0,1,0,9,,1,0,10,9,6,7,3,1,5,0,0,3,3,4,2,1,0,0
40031,0.0,2013-03-13,2118,1349,1973,36.78054232,-3.36110023,34348,0,6,8462,11,2,7,84,1760,90,1,0,12,1827,1,1985,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
23191,0.0,2011-03-13,1461,0,2396,39.15483341,-4.76986454,11217,0,6,7290,0,4,8,109,1945,1,1,0,12,2765,1,2009,1,0,0,11,3,1,5,5,3,1,1,5,3,0,1,1
59440,20.0,2011-03-13,1124,171,921,38.34821181,-6.63232632,36016,0,0,10123,18,6,1,78,1935,50,1,0,7,1876,1,2005,15,0,0,5,3,6,1,0,0,2,2,8,0,2,1,1
53544,30000.0,2011-03-01,2129,1389,1582,36.12056019,-7.83198374,18585,0,2,3449,7,11,7,102,1967,120,1,0,12,,1,2009,12,10,5,11,3,2,2,0,0,2,2,2,6,1,3,3
57825,1200.0,2013-01-20,952,1365,2396,30.27381905,-4.47909288,22092,0,8,16791,14,16,2,75,332,250,1,0,3,1572,0,1974,7,7,4,3,3,5,4,0,0,2,2,8,0,2,1,1
35534,0.0,2013-02-06,876,0,143,33.06644967,-4.62147803,26430,0,8,7654,5,14,1,32,1291,0,1,0,12,,1,0,6,6,6,7,3,4,0,0,0,2,2,2,6,1,0,0
30093,0.0,2012-10-24,55,0,2396,0.0,-2e-08,36521,0,7,21091,2,19,2,17,1105,0,1,0,12,,1,0,10,9,6,11,3,1,5,5,3,1,1,4,2,1,0,0
59732,500.0,2013-02-03,655,51,288,39.71319823,-10.35305524,10812,0,1,14899,20,99,1,116,351,400,1,0,12,1052,1,1980,15,0,0,11,3,2,2,0,0,2,2,2,6,1,4,1
50472,0.0,2013-01-11,1290,0,884,32.58464502,-5.01918499,24274,0,8,17712,5,14,3,54,1769,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,2,2,6,4,2,1,1
63806,0.0,2011-07-16,247,0,2396,31.35955601,-3.18559561,29607,0,8,14693,1,18,4,123,856,0,1,0,12,,1,0,10,9,6,11,3,2,2,0,0,2,2,4,2,1,0,0
11743,300.0,2011-03-03,1891,2104,560,34.79559684,-9.46993616,18585,0,2,17756,7,11,4,16,1135,50,1,0,12,1117,0,2009,1,0,0,11,3,2,2,0,0,2,2,1,1,1,1,1
27778,0.0,2013-01-29,1273,3,1448,39.37400575,-9.57625466,6507,0,1,3927,12,80,23,114,527,1,2,0,12,908,0,2010,5,5,6,11,3,1,5,5,3,1,1,2,6,1,0,0
4460,0.0,2013-01-29,652,192,1521,38.5586273,-11.22407722,15746,0,1,6327,20,90,63,122,1958,96,1,0,12,,1,2008,12,10,5,11,3,1,5,5,3,3,3,4,2,1,3,3
45776,0.0,2011-03-28,952,265,2396,36.89986682,-7.85773678,23086,0,2,13827,6,5,3,95,1877,300,1,0,7,824,1,1979,7,7,4,11,3,1,5,0,0,1,1,8,0,2,1,1
46743,0.0,2013-03-07,55,1558,31,34.66067252,-1.86151657,28712,0,7,13003,3,20,2,86,1121,600,,0,8,,1,1994,10,9,6,6,1,1,5,0,0,1,1,4,2,1,0,0
68878,8000.0,2011-07-31,754,914,2396,31.36576891,-7.3159007,9893,0,4,6194,15,15,1,22,275,400,1,0,12,1666,1,2009,7,7,4,11,3,5,4,0,0,1,1,1,1,1,1,1
20967,30.0,2013-01-25,655,608,1524,39.237324,-10.82424291,41930,0,1,20236,20,90,33,48,96,350,1,0,12,2191,0,1999,7,7,4,11,3,6,1,0,0,1,1,1,1,1,4,1
59833,0.0,2013-03-14,,879,,35.96993512,-2.98680857,23558,0,3,8670,11,2,1,66,223,1,2,0,12,679,,1990,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
53635,0.0,2013-01-26,1645,1881,1928,35.44389939,-3.83631565,7903,0,3,16051,4,21,3,60,1359,365,1,0,6,2665,1,2003,7,7,4,4,0,1,5,0,0,2,2,8,0,2,1,1
45831,0.0,2013-02-10,2048,1364,2331,30.64121317,-3.82854647,45569,0,8,17451,14,16,1,37,1689,450,1,0,7,,0,2005,1,0,0,5,3,0,3,0,0,2,2,2,6,1,1,1
59065,100.0,2013-03-23,562,83,613,39.17428201,-6.69710654,38572,0,0,10908,10,7,1,43,1999,259,1,0,12,2579,0,2010,1,0,0,11,3,6,1,0,0,1,1,8,0,2,1,1
8700,0.0,2011-07-07,1993,0,2396,31.17285859,-1.49736524,7241,0,7,8542,1,18,1,70,1598,0,1,0,12,666,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
6965,0.0,2011-07-27,,0,,33.53616462,-9.16931697,9286,0,5,4155,8,12,4,42,2042,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
56369,0.0,2011-03-29,2134,158,675,37.64235054,-7.42913236,36308,0,0,865,6,5,2,73,523,800,1,0,12,,1,1986,10,9,6,11,3,4,0,6,2,0,0,4,2,1,0,0
74106,0.0,2013-01-30,1891,0,2396,0.0,-2e-08,18365,0,7,12048,9,17,1,124,558,0,1,0,9,,0,0,10,9,6,7,3,3,6,2,3,2,2,4,2,1,0,0
23763,0.0,2013-01-22,72,1360,572,30.63665223,-5.74754975,28353,0,8,9830,15,15,1,22,1144,214,1,0,3,,1,1985,12,10,5,1,2,1,5,0,0,2,2,2,6,1,0,0
38235,0.0,2013-01-26,952,465,1123,37.91787249,-9.79810214,22619,0,1,19952,12,80,43,21,1432,350,,0,12,260,1,1960,15,0,0,11,3,0,3,0,0,0,0,8,0,2,1,1
51342,300.0,2013-03-10,952,1364,712,37.65800699,-3.59437171,10222,0,6,9689,13,3,2,98,1635,120,1,0,4,1939,0,1972,7,7,4,3,3,2,2,0,0,2,2,8,0,2,3,3
29236,0.0,2011-02-22,952,151,843,38.73847402,-7.03170946,30933,0,0,9994,18,6,3,121,1553,1,1,0,12,411,0,1972,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
8314,0.0,2011-07-25,842,0,750,33.80721007,-9.47418228,10643,0,5,13584,8,12,3,115,1847,0,1,0,12,303,1,0,7,7,4,11,3,1,5,0,0,0,0,1,1,1,1,1
38335,0.0,2011-03-12,238,137,675,37.79057668,-7.38610247,45210,0,0,17207,6,5,2,73,801,300,1,0,12,,1,1986,12,10,5,11,3,1,5,6,2,0,0,4,2,1,3,3
42494,0.0,2011-07-18,952,0,2396,30.97522711,-1.70345103,10284,0,7,13208,1,18,1,70,1754,0,1,0,,,1,0,7,7,4,6,1,1,5,0,0,4,4,6,4,2,1,1
25358,0.0,2011-02-24,452,-11,1848,39.37481205,-7.08805255,38572,0,0,12564,18,60,43,52,802,470,1,0,12,,0,2009,1,0,0,11,3,1,5,0,0,2,2,2,6,1,4,1
52693,0.0,2011-07-19,,0,,33.79862841,-9.1456791,44431,0,5,11599,8,12,4,42,812,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,8,0,2,1,1
66427,5000.0,2011-03-14,1691,1350,2396,34.81552471,-9.86145571,18585,0,5,10368,7,11,5,65,1826,1,1,0,12,2672,0,2009,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
20769,0.0,2011-03-24,952,1291,2396,38.4694979,-4.9370822,35842,0,6,8951,0,4,1,99,629,1,1,0,12,2347,1,2008,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
24754,50.0,2013-04-04,952,1439,2396,36.68692088,-3.35640144,8042,0,6,15067,11,2,2,77,1977,200,1,0,12,921,1,2000,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
3797,0.0,2013-01-29,430,1029,2396,29.89400598,-4.85188835,19444,0,8,9412,14,16,3,36,142,145,2,0,9,2577,1,1984,7,7,4,11,3,0,3,0,0,2,2,8,0,2,4,1
